y	x	g	h	w	o
-0.121028597863961	-0.25	g0360	h0	1	0
0.0436761240425572	0.25	g0360	h0	1	0
0.856133069623161	0.75	g0360	h0	1	0
1.31467756047548	1.25	g0360	h0	1	0
1.23838154407459	1.75	g0360	h0	1	0
-1.68686652977778	-1.75	g0361	h0	1	0
-0.801262054522207	-1.25	g0361	h0	1	0
-0.557448164858555	-0.75	g0361	h0	1	0
-0.476368068088851	-0.25	g0361	h0	1	0
0.298420967611249	0.25	g0361	h0	1	0
1.01462390213266	0.75	g0361	h0	1	0
1.05580912250037	1.25	g0361	h0	1	0
1.37093711686653	1.75	g0361	h0	1	0
-0.987186929794662	-1.75	g0362	h0	1	0
-0.492321451227512	-1.25	g0362	h0	1	0
-0.437865883951603	-0.75	g0362	h0	1	0
0.218513441048087	-0.25	g0362	h0	1	0
1.12326579439995	0.25	g0362	h0	1	0
1.34685381917705	0.75	g0362	h0	1	0
1.53938649537468	1.25	g0362	h0	1	0
2.42299135353119	1.75	g0362	h0	1	0
-0.140385447848053	-1.75	g0363	h0	1	0
-0.0441158825732622	-1.25	g0363	h0	1	0
0.442775102581535	-0.75	g0363	h0	1	0
1.43568163740637	-0.25	g0363	h0	1	0
1.87652828505275	0.25	g0363	h0	1	0
1.98748776900685	0.75	g0363	h0	1	0
2.75575386254253	1.25	g0363	h0	1	0
3.64420097207389	1.75	g0363	h0	1	0
0.324933260142757	-1.75	g0364	h0	1	0
0.631256729303928	-1.25	g0364	h0	1	0
1.60076451520265	-0.75	g0364	h0	1	0
2.25693311013957	-0.25	g0364	h0	1	0
2.34988466951526	0.25	g0364	h0	1	0
2.93586336627326	0.75	g0364	h0	1	0
3.92776443551913	1.25	g0364	h0	1	0
4.29713348220802	1.75	g0364	h0	1	0
0.459438049792644	-1.75	g0365	h0	1	0
1.30443373674787	-1.25	g0365	h0	1	0
2.13702712940938	-0.75	g0365	h0	1	0
2.28490521755699	-0.25	g0365	h0	1	0
2.66363617798646	0.25	g0365	h0	1	0
3.65343147726891	0.75	g0365	h0	1	0
4.21742082358001	1.25	g0365	h0	1	0
4.3061943449009	1.75	g0365	h0	1	0
0.440190291545209	-1.75	g0366	h0	1	0
1.3798099608909	-1.25	g0366	h0	1	0
1.64917218950523	-0.75	g0366	h0	1	0
1.84137519527249	-0.25	g0366	h0	1	0
2.72845240835544	0.25	g0366	h0	1	0
3.47099718467716	0.75	g0366	h0	1	0
3.56477917275059	1.25	g0366	h0	1	0
4.01007393691142	1.75	g0366	h0	1	0
0.138853153906101	-1.75	g0367	h0	1	0
0.574819239327665	-1.25	g0367	h0	1	0
0.640934636345263	-0.75	g0367	h0	1	0
1.34776083858506	-0.25	g0367	h0	1	0
2.22002628289278	0.25	g0367	h0	1	0
2.39879942605849	0.75	g0367	h0	1	0
2.63338410542254	1.25	g0367	h0	1	0
3.54365505434081	1.75	g0367	h0	1	0
-0.589329963848073	-1.75	g0368	h0	1	0
-0.563355587279248	-1.25	g0368	h0	1	0
-0.0780524672284931	-0.75	g0368	h0	1	0
0.849812184483052	-0.25	g0368	h0	1	0
1.17715390331862	0.25	g0368	h0	1	0
1.25352405630383	0.75	g0368	h0	1	0
2.01048674665218	1.25	g0368	h0	1	0
2.80128574651686	1.75	g0368	h0	1	0
-1.36578412461547	-1.75	g0369	h0	1	0
-1.10113167521281	-1.25	g0369	h0	1	0
-0.204669815928958	-0.75	g0369	h0	1	0
0.303477489519433	-0.25	g0369	h0	1	0
0.303702697327702	0.25	g0369	h0	1	0
0.854289188569696	0.75	g0369	h0	1	0
1.7372113115502	1.25	g0369	h0	1	0
1.96374427299839	1.75	g0369	h0	1	0
-1.4366747496993	-1.75	g0370	h0	1	0
-0.656341675430415	-1.25	g0370	h0	1	0
0.0249884298227557	-0.75	g0370	h0	1	0
0.0422982214485844	-0.25	g0370	h0	1	0
0.370459060190883	0.25	g0370	h0	1	0
1.26346674518967	0.75	g0370	h0	1	0
1.6654154642097	1.25	g0370	h0	1	0
1.65918407749628	1.75	g0370	h0	1	0
-0.492173710572817	-1.75	g0371	h0	1	0
0.314715794274098	-1.25	g0371	h0	1	0
0.43333373320483	-0.75	g0371	h0	1	0
0.561570324917047	-0.25	g0371	h0	1	0
1.37500976150781	0.25	g0371	h0	1	0
1.96022442315823	0.75	g0371	h0	1	0
1.93304874122541	1.25	g0371	h0	1	0
2.32947396154915	1.75	g0371	h0	1	0
0.886014926656039	-1.75	g0372	h0	1	0
1.16345813616616	-1.25	g0372	h0	1	0
1.14737773760486	-0.75	g0372	h0	1	0
1.80080324446269	-0.25	g0372	h0	1	0
2.5341541660393	0.25	g0372	h0	1	0
2.572499893768	0.75	g0372	h0	1	0
2.75265365614	1.25	g0372	h0	1	0
3.58257038259361	1.75	g0372	h0	1	0
1.7889020701715	-1.75	g0373	h0	1	0
1.70600114396148	-1.25	g0373	h0	1	0
2.14397300842233	-0.75	g0373	h0	1	0
2.95415059642033	-0.25	g0373	h0	1	0
3.12470741936909	0.25	g0373	h0	1	0
3.12712220027983	0.75	g0373	h0	1	0
3.82280153954383	1.25	g0373	h0	1	0
4.46544480130823	1.75	g0373	h0	1	0
1.87742200080941	-1.75	g0374	h0	1	0
2.0811594025573	-1.25	g0374	h0	1	0
2.87547817815476	-0.75	g0374	h0	1	0
3.21256284026423	-0.25	g0374	h0	1	0
3.10494143715031	0.25	g0374	h0	1	0
3.59643252579718	0.75	g0374	h0	1	0
4.34148969894499	1.25	g0374	h0	1	0
4.40653702437692	1.75	g0374	h0	1	0
1.52250967018807	-1.75	g0375	h0	1	0
2.20668726979951	-1.25	g0375	h0	1	0
2.70680518660124	-0.75	g0375	h0	1	0
2.57395324201277	-0.25	g0375	h0	1	0
2.82710276707306	0.25	g0375	h0	1	0
3.5900728043078	0.75	g0375	h0	1	0
3.80438897487494	1.25	g0375	h0	1	0
3.68392636739968	1.75	g0375	h0	1	0
1.15100344651488	-1.75	g0376	h0	1	0
1.77546503569625	-1.25	g0376	h0	1	0
1.70437459576516	-0.75	g0376	h0	1	0
1.72953068041873	-0.25	g0376	h0	1	0
2.41953244252875	0.25	g0376	h0	1	0
2.80117627907344	0.75	g0376	h0	1	0
2.61635250364822	1.25	g0376	h0	1	0
2.92061165939326	1.75	g0376	h0	1	0
0.786820025651319	-1.75	g0377	h0	1	0
0.851615691113466	-1.25	g0377	h0	1	0
0.703792358042314	-0.75	g0377	h0	1	0
1.24382902089926	-0.25	g0377	h0	1	0
1.77703082651247	0.25	g0377	h0	1	0
1.62455321914264	0.75	g0377	h0	1	0
1.69766863477283	1.25	g0377	h0	1	0
2.38449059241379	1.75	g0377	h0	1	0
0.362565101219101	-1.75	g0378	h0	1	0
0.13275413337088	-1.25	g0378	h0	1	0
0.477236941569151	-0.75	g0378	h0	1	0
1.1177650807346	-0.25	g0378	h0	1	0
1.08954957069579	0.25	g0378	h0	1	0
0.978643733925155	0.75	g0378	h0	1	0
1.56286294830698	1.25	g0378	h0	1	0
2.00800080095827	1.75	g0378	h0	1	0
0.180076333290467	-1.75	g0379	h0	1	0
0.325856561983343	-1.25	g0379	h0	1	0
1.01177995454955	-0.75	g0379	h0	1	0
1.17868028442974	-0.25	g0379	h0	1	0
0.971025815827919	0.25	g0379	h0	1	0
1.40189182975528	0.75	g0379	h0	1	0
2.00359999320523	1.25	g0379	h0	1	0
1.912282442445	1.75	g0379	h0	1	0
0.676892081417309	-1.75	g0380	h0	1	0
1.34237476883887	-1.25	g0380	h0	1	0
1.74161148830548	-0.75	g0380	h0	1	0
1.54880002514813	-0.25	g0380	h0	1	0
1.81112072372367	0.25	g0380	h0	1	0
2.5202848999367	0.75	g0380	h0	1	0
2.6317566191871	1.25	g0380	h0	1	0
2.48707179567873	1.75	g0380	h0	1	0
1.7305005967446	-1.75	g0381	h0	1	0
2.35913118704413	-1.25	g0381	h0	1	0
2.29577648655419	-0.75	g0381	h0	1	0
2.41379520854366	-0.25	g0381	h0	1	0
3.165934107587	0.25	g0381	h0	1	0
3.53439080227014	0.75	g0381	h0	1	0
3.39113673408032	1.25	g0381	h0	1	0
3.79482033011168	1.75	g0381	h0	1	0
2.52677223064728	-1.75	g0382	h0	1	0
2.68790878501702	-1.25	g0382	h0	1	0
2.72064676434558	-0.75	g0382	h0	1	0
3.44887158659732	-0.25	g0382	h0	1	0
4.08360786990554	0.25	g0382	h0	1	0
4.05268375820692	0.75	g0382	h0	1	0
4.32761951273795	1.25	g0382	h0	1	0
5.17063457401842	1.75	g0382	h0	1	0
2.33209862083694	-1.75	g0383	h0	1	0
2.36110924764682	-1.25	g0383	h0	1	0
3.00887846860543	-0.75	g0383	h0	1	0
3.87191577224165	-0.25	g0383	h0	1	0
4.04751566474718	0.25	g0383	h0	1	0
4.22716650951158	0.75	g0383	h0	1	0
5.09296235547119	1.25	g0383	h0	1	0
5.73580054282785	1.75	g0383	h0	1	0
1.26369626176059	-1.75	g0384	h0	1	0
1.79493321960362	-1.25	g0384	h0	1	0
2.8074515461875	-0.75	g0384	h0	1	0
3.24725207601222	-0.25	g0384	h0	1	0
3.3884902925947	0.25	g0384	h0	1	0
4.19769919346933	0.75	g0384	h0	1	0
5.09236200895613	1.25	g0384	h0	1	0
5.29179104713178	1.75	g0384	h0	1	0
0.105504336470451	-1.75	g0385	h0	1	0
1.16195904976266	-1.25	g0385	h0	1	0
1.8741336417107	-0.75	g0385	h0	1	0
2.04441477877189	-0.25	g0385	h0	1	0
2.73186093933671	0.25	g0385	h0	1	0
3.79620497552389	0.75	g0385	h0	1	0
4.2231390364305	1.25	g0385	h0	1	0
4.47653357605194	1.75	g0385	h0	1	0
-0.54177640914602	-1.75	g0386	h0	1	0
0.398052610225505	-1.25	g0386	h0	1	0
0.660254655018915	-0.75	g0386	h0	1	0
1.18612848402918	-0.25	g0386	h0	1	0
2.30550782387672	0.25	g0386	h0	1	0
2.97186424184988	0.75	g0386	h0	1	0
3.18924692514532	1.25	g0386	h0	1	0
4.00289245966299	1.75	g0386	h0	1	0
-0.674340561995755	-1.75	g0387	h0	1	0
-0.276204806207753	-1.25	g0387	h0	1	0
0.0797551862926171	-0.75	g0387	h0	1	0
1.12798268377636	-0.25	g0387	h0	1	0
1.99752592347167	0.25	g0387	h0	1	0
2.2318088247155	0.75	g0387	h0	1	0
2.84744852106752	1.25	g0387	h0	1	0
3.97668103688639	1.75	g0387	h0	1	0
-0.47109992775981	-1.75	g0388	h0	1	0
-0.261927870835509	-1.25	g0388	h0	1	0
0.600817997905061	-0.75	g0388	h0	1	0
1.59469757435413	-0.25	g0388	h0	1	0
1.89316663100963	0.25	g0388	h0	1	0
2.28236474392029	0.75	g0388	h0	1	0
3.33802731006461	1.25	g0388	h0	1	0
4.09033296709619	1.75	g0388	h0	1	0
0.163131753468379	-1.75	g0389	h0	1	0
0.75926191560162	-1.25	g0389	h0	1	0
1.77030602160421	-0.75	g0389	h0	1	0
2.16386918649838	-0.25	g0389	h0	1	0
2.33951863169287	0.25	g0389	h0	1	0
3.20217189517728	0.75	g0389	h0	1	0
4.06355817625622	1.25	g0389	h0	1	0
4.23834485527507	1.75	g0389	h0	1	0
1.34891046750604	-1.75	g0390	h0	1	0
2.26194323351968	-1.25	g0390	h0	1	0
2.75803080676486	-0.75	g0390	h0	1	0
2.77083053397517	-0.25	g0390	h0	1	0
3.35476290763673	0.25	g0390	h0	1	0
4.23976979589111	0.75	g0390	h0	1	0
4.4575896610842	1.25	g0390	h0	1	0
4.58719339217221	1.75	g0390	h0	1	0
2.68144068864465	-1.75	g0391	h0	1	0
3.26202863383372	-1.25	g0391	h0	1	0
3.18991557920776	-0.75	g0391	h0	1	0
3.45966068342496	-0.25	g0391	h0	1	0
4.27304085611761	0.25	g0391	h0	1	0
4.57112232593357	0.75	g0391	h0	1	0
4.48996887831175	1.25	g0391	h0	1	0
5.04510469177577	1.75	g0391	h0	1	0
3.33359861914067	-1.75	g0392	h0	1	0
3.26625145711504	-1.25	g0392	h0	1	0
3.24360907868492	-0.75	g0392	h0	1	0
3.89921888825169	-0.25	g0392	h0	1	0
4.29373531955802	0.25	g0392	h0	1	0
4.09329841570981	0.75	g0392	h0	1	0
4.34376793955116	1.25	g0392	h0	1	0
5.04533426562291	1.75	g0392	h0	1	0
2.8748634974859	-1.75	g0393	h0	1	0
2.6350121883918	-1.25	g0393	h0	1	0
3.07335736164193	-0.75	g0393	h0	1	0
3.55665682471063	-0.25	g0393	h0	1	0
3.34741765399057	0.25	g0393	h0	1	0
3.31417071506858	0.75	g0393	h0	1	0
3.91731410347257	1.25	g0393	h0	1	0
4.14143221274637	1.75	g0393	h0	1	0
1.78779248470272	-1.75	g0394	h0	1	0
1.988696515439	-1.25	g0394	h0	1	0
2.53167644187858	-0.75	g0394	h0	1	0
2.42204195817189	-0.25	g0394	h0	1	0
2.17854073395357	0.25	g0394	h0	1	0
2.63036257068207	0.75	g0394	h0	1	0
2.99421628670177	1.25	g0394	h0	1	0
2.69081216346141	1.75	g0394	h0	1	0
0.969142364091818	-1.75	g0395	h0	1	0
1.52822433899069	-1.25	g0395	h0	1	0
1.60419835051646	-0.75	g0395	h0	1	0
1.263027045806	-0.25	g0395	h0	1	0
1.5380491413445	0.25	g0395	h0	1	0
2.03362710411839	0.75	g0395	h0	1	0
1.84264584254312	1.25	g0395	h0	1	0
1.650147573231	1.75	g0395	h0	1	0
0.818749792290943	-1.75	g0396	h0	1	0
1.12829881969699	-1.25	g0396	h0	1	0
0.820251757602653	-0.75	g0396	h0	1	0
0.926917917753285	-0.25	g0396	h0	1	0
1.51887066226955	0.25	g0396	h0	1	0
1.54128505627831	0.75	g0396	h0	1	0
1.2601175554978	1.25	g0396	h0	1	0
1.64534273277667	1.75	g0396	h0	1	0
1.02915307497527	-1.75	g0397	h0	1	0
0.878840353085761	-1.25	g0397	h0	1	0
0.859415786227725	-0.75	g0397	h0	1	0
1.49365068156502	-0.25	g0397	h0	1	0
1.78845485478866	0.25	g0397	h0	1	0
1.53789105126172	0.75	g0397	h0	1	0
1.80075137842562	1.25	g0397	h0	1	0
2.44517759209471	1.75	g0397	h0	1	0
1.20087637621166	-1.75	g0398	h0	1	0
1.12463620348283	-1.25	g0398	h0	1	0
1.74063864354549	-0.75	g0398	h0	1	0
2.31471488901643	-0.25	g0398	h0	1	0
2.20992459402965	0.25	g0398	h0	1	0
2.36364509041841	0.75	g0398	h0	1	0
3.11375721919726	1.25	g0398	h0	1	0
3.4150866349074	1.75	g0398	h0	1	0
1.32671986397452	-1.75	g0399	h0	1	0
1.87101482441575	-1.25	g0399	h0	1	0
2.67921292554204	-0.75	g0399	h0	1	0
2.80984073266105	-0.25	g0399	h0	1	0
2.89273644329063	0.25	g0399	h0	1	0
3.66843082678486	0.75	g0399	h0	1	0
4.2708278226622	1.25	g0399	h0	1	0
4.23571469295715	1.75	g0399	h0	1	0
1.51030960732844	-1.75	g0400	h0	1	0
2.46558106897274	-1.25	g0400	h0	1	0
2.87911591229849	-0.75	g0400	h0	1	0
2.94815339095047	-0.25	g0400	h0	1	0
3.66883542766238	0.25	g0400	h0	1	0
4.52611509405943	0.75	g0400	h0	1	0
4.68817029267409	1.25	g0400	h0	1	0
4.93543126780336	1.75	g0400	h0	1	0
1.48301494139731	-1.75	g0401	h0	1	0
2.17612141740482	-1.25	g0401	h0	1	0
2.29636818528826	-0.75	g0401	h0	1	0
2.89771574579703	-0.25	g0401	h0	1	0
3.91843331509549	0.25	g0401	h0	1	0
4.32425489220614	0.75	g0401	h0	1	0
4.50688198634104	1.25	g0401	h0	1	0
5.3756127169043	1.75	g0401	h0	1	0
0.794115223654669	-1.75	g0402	h0	1	0
1.02606541132902	-1.25	g0402	h0	1	0
1.47304591196738	-0.75	g0402	h0	1	0
2.53889926613432	-0.25	g0402	h0	1	0
3.19227800944682	0.25	g0402	h0	1	0
3.35837920103385	0.75	g0402	h0	1	0
4.09241532707699	1.25	g0402	h0	1	0
5.13253586680213	1.75	g0402	h0	1	0
-0.483487570287598	-1.75	g0403	h0	1	0
-0.189995609468354	-1.25	g0403	h0	1	0
0.798989503739621	-0.75	g0403	h0	1	0
1.65982178102648	-0.25	g0403	h0	1	0
1.86604660088879	0.25	g0403	h0	1	0
2.40926927077812	0.75	g0403	h0	1	0
3.49958409263019	1.25	g0403	h0	1	0
4.07835757751832	1.75	g0403	h0	1	0
-1.55499156534997	-1.75	g0404	h0	1	0
-0.745277102580879	-1.25	g0404	h0	1	0
0.246052150718046	-0.75	g0404	h0	1	0
0.545422000761229	-0.25	g0404	h0	1	0
0.883938785022184	0.25	g0404	h0	1	0
1.90192559140472	0.75	g0404	h0	1	0
2.663988332871	1.25	g0404	h0	1	0
2.8282306948239	1.75	g0404	h0	1	0
-1.63372693062499	-1.75	g0405	h0	1	0
-0.611877799334881	-1.25	g0405	h0	1	0
-0.181945506075662	-0.75	g0405	h0	1	0
-0.0184901560310181	-0.25	g0405	h0	1	0
0.821898449644471	0.25	g0405	h0	1	0
1.71279619413924	0.75	g0405	h0	1	0
1.91064632058687	1.25	g0405	h0	1	0
2.27909621543212	1.75	g0405	h0	1	0
-0.750769640446546	-1.75	g0406	h0	1	0
-0.177735738053059	-1.25	g0406	h0	1	0
-0.123891359562621	-0.75	g0406	h0	1	0
0.469938568297291	-0.25	g0406	h0	1	0
1.41068181331056	0.25	g0406	h0	1	0
1.70076078723739	0.75	g0406	h0	1	0
1.85151342966419	1.25	g0406	h0	1	0
2.69738081397112	1.75	g0406	h0	1	0
0.355707694287535	-1.75	g0407	h0	1	0
0.386151467233166	-1.25	g0407	h0	1	0
0.712414292438341	-0.75	g0407	h0	1	0
1.61311198018368	-0.25	g0407	h0	1	0
2.03472374999385	0.25	g0407	h0	1	0
2.03474753389845	0.75	g0407	h0	1	0
2.648360055504	1.25	g0407	h0	1	0
3.4878021017771	1.75	g0407	h0	1	0
1.07081021593439	-1.75	g0408	h0	1	0
1.15859833844901	-1.25	g0408	h0	1	0
1.93428386961858	-0.75	g0408	h0	1	0
2.49758847947309	-0.25	g0408	h0	1	0
2.44075338187958	0.25	g0408	h0	1	0
2.7941476787286	0.75	g0408	h0	1	0
3.63680269181191	1.25	g0408	h0	1	0
3.91313528092085	1.75	g0408	h0	1	0
1.361693025381	-1.75	g0409	h0	1	0
1.94744806924852	-1.25	g0409	h0	1	0
2.62969725317471	-0.75	g0409	h0	1	0
2.61638909876671	-0.25	g0409	h0	1	0
2.72849640903846	0.25	g0409	h0	1	0
3.49614868963205	0.75	g0409	h0	1	0
3.9292413886844	1.25	g0409	h0	1	0
3.8135265212344	1.75	g0409	h0	1	0
1.39908529749238	-1.75	g0410	h0	1	0
2.14789709358038	-1.25	g0410	h0	1	0
2.26384283256379	-0.75	g0410	h0	1	0
2.19548778362928	-0.25	g0410	h0	1	0
2.81879784795991	0.25	g0410	h0	1	0
3.40574086531323	0.75	g0410	h0	1	0
3.31262125934054	1.25	g0410	h0	1	0
3.47283489367302	1.75	g0410	h0	1	0
1.07751920456857	-1.75	g0411	h0	1	0
1.3762046080598	-1.25	g0411	h0	1	0
1.21746748297343	-0.75	g0411	h0	1	0
1.64917953685721	-0.25	g0411	h0	1	0
2.34993806934832	0.25	g0411	h0	1	0
2.37441122442294	0.75	g0411	h0	1	0
2.34559900715971	1.25	g0411	h0	1	0
3.01007225524537	1.75	g0411	h0	1	0
0.226819362338282	-1.75	g0412	h0	1	0
0.0793675274064723	-1.25	g0412	h0	1	0
0.303910157148891	-0.75	g0412	h0	1	0
1.04949129091194	-0.25	g0412	h0	1	0
1.25684659112861	0.25	g0412	h0	1	0
1.1148781768889	0.75	g0412	h0	1	0
1.6225833275739	1.25	g0412	h0	1	0
2.27234128051877	1.75	g0412	h0	1	0
-0.820230488045048	-1.75	g0413	h0	1	0
-0.782659159750985	-1.25	g0413	h0	1	0
-0.0755139935054393	-0.75	g0413	h0	1	0
0.338334267148524	-0.25	g0413	h0	1	0
0.176181709361859	0.25	g0413	h0	1	0
0.491092523142293	0.75	g0413	h0	1	0
1.22980254898956	1.25	g0413	h0	1	0
1.35624091711559	1.75	g0413	h0	1	0
-1.2723911260373	-1.75	g0414	h0	1	0
-0.683011007512967	-1.25	g0414	h0	1	0
-0.083762234897625	-0.75	g0414	h0	1	0
-0.172821451377258	-0.25	g0414	h0	1	0
-0.0521525390804575	0.25	g0414	h0	1	0
0.689913004190213	0.75	g0414	h0	1	0
1.02400093849708	1.25	g0414	h0	1	0
0.86685282667017	1.75	g0414	h0	1	0
-0.679212046763442	-1.75	g0415	h0	1	0
0.0459655483496335	-1.25	g0415	h0	1	0
0.107197474976301	-0.75	g0415	h0	1	0
0.0691789576879207	-0.25	g0415	h0	1	0
0.726770826610273	0.25	g0415	h0	1	0
1.26168661039162	0.75	g0415	h0	1	0
1.14013040829861	1.25	g0415	h0	1	0
1.35069016190532	1.75	g0415	h0	1	0
0.500249196499466	-1.75	g0416	h0	1	0
0.75990609639009	-1.25	g0416	h0	1	0
0.631041011834777	-0.75	g0416	h0	1	0
1.1338806234976	-0.25	g0416	h0	1	0
1.82370406922967	0.25	g0416	h0	1	0
1.82216776742851	0.75	g0416	h0	1	0
1.85421804301349	1.25	g0416	h0	1	0
2.56691265317911	1.75	g0416	h0	1	0
1.33850515625603	-1.75	g0417	h0	1	0
1.20770708496145	-1.25	g0417	h0	1	0
1.51927760091115	-0.75	g0417	h0	1	0
2.29036461623367	-0.25	g0417	h0	1	0
2.47247956660188	0.25	g0417	h0	1	0
2.38298281125371	0.75	g0417	h0	1	0
2.96911272564353	1.25	g0417	h0	1	0
3.61130339262327	1.75	g0417	h0	1	0
1.36524413370243	-1.75	g0418	h0	1	0
1.49192542373477	-1.25	g0418	h0	1	0
2.25941491191232	-0.75	g0418	h0	1	0
2.6572655039804	-0.25	g0418	h0	1	0
2.53223695538073	0.25	g0418	h0	1	0
2.94366590581049	0.75	g0418	h0	1	0
3.7068233742235	1.25	g0418	h0	1	0
3.82130838719887	1.75	g0418	h0	1	0
0.847639468535136	-1.75	g0419	h0	1	0
1.53357973753882	-1.25	g0419	h0	1	0
2.14260927204634	-0.75	g0419	h0	1	0
2.08131439670899	-0.25	g0419	h0	1	0
2.31078958368568	0.25	g0419	h0	1	0
3.11782232141221	0.75	g0419	h0	1	0
3.44982187323023	1.25	g0419	h0	1	0
3.35581777318312	1.75	g0419	h0	1	0
0.213382508143684	-1.75	g0420	h0	1	0
0.993813779304698	-1.25	g0420	h0	1	0
1.08957406784989	-0.75	g0420	h0	1	0
1.17268207680548	-0.25	g0420	h0	1	0
1.9444976333129	0.25	g0420	h0	1	0
2.50924121199125	0.75	g0420	h0	1	0
2.45134118669227	1.25	g0420	h0	1	0
2.79916045186839	1.75	g0420	h0	1	0
-0.464750238356946	-1.75	g0421	h0	1	0
-0.143382840244994	-1.25	g0421	h0	1	0
-0.135577844325784	-0.75	g0421	h0	1	0
0.53533586890439	-0.25	g0421	h0	1	0
1.30825474059315	0.25	g0421	h0	1	0
1.38552131711307	0.75	g0421	h0	1	0
1.58272263480323	1.25	g0421	h0	1	0
2.43731244173215	1.75	g0421	h0	1	0
-1.23093826910817	-1.75	g0422	h0	1	0
-1.20705668148861	-1.25	g0422	h0	1	0
-0.67733116518228	-0.75	g0422	h0	1	0
0.24322264136466	-0.25	g0422	h0	1	0
0.53324322816552	0.25	g0422	h0	1	0
0.633599928947938	0.75	g0422	h0	1	0
1.42499994067905	1.25	g0422	h0	1	0
2.18559438244286	1.75	g0422	h0	1	0
-1.75641884165034	-1.75	g0423	h0	1	0
-1.37642703263227	-1.25	g0423	h0	1	0
-0.394386131428088	-0.75	g0423	h0	1	0
0.147438437671766	-0.25	g0423	h0	1	0
0.227659894913347	0.25	g0423	h0	1	0
0.895366871791262	0.75	g0423	h0	1	0
1.83724643213406	1.25	g0423	h0	1	0
2.10416884933273	1.75	g0423	h0	1	0
-1.49716389125337	-1.75	g0424	h0	1	0
-0.550325447002991	-1.25	g0424	h0	1	0
0.234022304546274	-0.75	g0424	h0	1	0
0.376482999844817	-0.25	g0424	h0	1	0
0.886221103603227	0.25	g0424	h0	1	0
1.92067061173011	0.75	g0424	h0	1	0
2.4204395457233	1.25	g0424	h0	1	0
2.56608079048951	1.75	g0424	h0	1	0
-0.414897021443479	-1.75	g0425	h0	1	0
0.554042141673763	-1.25	g0425	h0	1	0
0.82826251858699	-0.75	g0425	h0	1	0
1.17662609376693	-0.25	g0425	h0	1	0
2.1960539166754	0.25	g0425	h0	1	0
2.9272431766937	0.75	g0425	h0	1	0
3.07932740217246	1.25	g0425	h0	1	0
3.70440702112065	1.75	g0425	h0	1	0
0.753027310407335	-1.75	g0426	h0	1	0
1.1998442041084	-1.25	g0426	h0	1	0
1.41294831401839	-0.75	g0426	h0	1	0
2.31022391741434	-0.25	g0426	h0	1	0
3.22293522329503	0.25	g0426	h0	1	0
3.44655045154941	0.75	g0426	h0	1	0
3.87457819080896	1.25	g0426	h0	1	0
4.92648653656018	1.75	g0426	h0	1	0
1.1751247864808	-1.75	g0427	h0	1	0
1.30175911751801	-1.25	g0427	h0	1	0
1.98982403343581	-0.75	g0427	h0	1	0
2.99393402527654	-0.25	g0427	h0	1	0
3.33578286944592	0.25	g0427	h0	1	0
3.5728734740373	0.75	g0427	h0	1	0
4.50564714316694	1.25	g0427	h0	1	0
5.32122933563029	1.75	g0427	h0	1	0
0.771901117284353	-1.75	g0428	h0	1	0
1.19992753819141	-1.25	g0428	h0	1	0
2.1818549311984	-0.75	g0428	h0	1	0
2.65985377260551	-0.25	g0428	h0	1	0
2.74472427637275	0.25	g0428	h0	1	0
3.45894642658602	0.75	g0428	h0	1	0
4.36550947765007	1.25	g0428	h0	1	0
4.58135672013421	1.75	g0428	h0	1	0
0.184904457024019	-1.75	g0429	h0	1	0
1.02966096074526	-1.25	g0429	h0	1	0
1.62888087171124	-0.75	g0429	h0	1	0
1.6246613710713	-0.25	g0429	h0	1	0
2.05849889814271	0.25	g0429	h0	1	0
2.9560187578349	0.75	g0429	h0	1	0
3.26754905070629	1.25	g0429	h0	1	0
3.30235027273314	1.75	g0429	h0	1	0
-0.0212110029186331	-1.75	g0430	h0	1	0
0.654558215793581	-1.25	g0430	h0	1	0
0.636395051729258	-0.75	g0430	h0	1	0
0.77801429340181	-0.25	g0430	h0	1	0
1.56258917079185	0.25	g0430	h0	1	0
1.9822540086429	0.75	g0430	h0	1	0
1.87538358071031	1.25	g0430	h0	1	0
2.30140824009241	1.75	g0430	h0	1	0
0.148710309424032	-1.75	g0431	h0	1	0
0.189565197549236	-1.25	g0431	h0	1	0
0.0802016938717418	-0.75	g0431	h0	1	0
0.665402738894826	-0.25	g0431	h0	1	0
1.17922930914789	0.25	g0431	h0	1	0
1.02126253964534	0.75	g0431	h0	1	0
1.14899821800004	1.25	g0431	h0	1	0
1.85737714138378	1.75	g0431	h0	1	0
0.46856313014278	-1.75	g0432	h0	1	0
0.195521748776048	-1.25	g0432	h0	1	0
0.530742043927118	-0.75	g0432	h0	1	0
1.10229544699702	-0.25	g0432	h0	1	0
0.990187801456803	0.25	g0432	h0	1	0
0.859861277710475	0.75	g0432	h0	1	0
1.4190083270619	1.25	g0432	h0	1	0
1.77640560552126	1.75	g0432	h0	1	0
0.996851689394196	-1.75	g0433	h0	1	0
1.07886005389318	-1.25	g0433	h0	1	0
1.65798313089204	-0.75	g0433	h0	1	0
1.67732425155306	-0.25	g0433	h0	1	0
1.37814268344008	0.25	g0433	h0	1	0
1.7403640884676	0.75	g0433	h0	1	0
2.21009513668197	1.25	g0433	h0	1	0
1.98412349107117	1.75	g0433	h0	1	0
1.90764342143457	-1.75	g0434	h0	1	0
2.44207365834763	-1.25	g0434	h0	1	0
2.65175056948738	-0.75	g0434	h0	1	0
